sample_id,question,option_a,option_b,option_c,option_d,answer
professional_psychology/test/134,ဒေါက်တာ အေ. ပရိတ်စ်အား ရာဇဝတ်မှုဆိုင်ရာအမှုတွင် တရားခံတစ်ဦးအား တရားရုံးအမိန့်ဖြင့် စစ်ဆေးအကဲဖြတ်ရန် ငှားရမ်းထားသည်။ သူမသည် စစ်ဆေးအကဲဖြတ်မှု၏ ရည်ရွယ်ချက်ကို တရားခံနှင့် ဆွေးနွေးသောအခါ တရားခံက ပူးပေါင်းဆောင်ရွက်လိုကြောင်း ပြောကြားသည်။ Forensic Psychology ဆိုင်ရာ အထူးလမ်းညွှန်ချက်များအရ ဒေါက်တာ ပရိတ်စ်သည် အောက်ပါအတိုင်း လုပ်ဆောင်သင့်သည်-,အကဲဖြတ်မှုမှာ တရားရုံးက အမိန့်ပေးတဲ့အတွက် သူ့မှာ ရွေးချယ်စရာမရှိကြောင်း တရားခံကို သတိပေးပါ။,တရားခံထံမှ လက်မှတ်ရေးထိုးထားသော သဘောတူညီချက်မရရှိပါက အကဲဖြတ်ခြင်းအား ငြင်းဆိုပါ။,တရားခံရှေ့နေထံမှ လက်မှတ်ရေးထိုးထားသော သဘောတူညီချက်မရရှိပါက အကဲဖြတ်ခြင်းအား ငြင်းဆိုခြင်း။,အကဲဖြတ်ခြင်းကို ရွှေ့ဆိုင်းပြီး တရားခံအား ၎င်း၏ရှေ့နေထံ ဆက်သွယ်ရန် အကြံပေးပါ။,D
professional_psychology/test/170,လူဖြူလူမျိုးရေးဝါဒီ၏ ယောင်ယောင်အမှီအခိုကင်းသောအဆင့်တွင် လူတစ်ဦးသည် လက်ရှိတွင် ___________ ဖြစ်သည်။,လူမျိုးရေးခွဲခြားမှု ကျူးလွန်ရာတွင် လူဖြူများ၏ အခန်းကဏ္ဍကို သတိပြုမိစေရန်,လူမျိုးရေးနှင့် လူမျိုးရေးခွဲခြားမှုကို သတိမပြုမိပါ။,လူဖြူဖြစ်ရခြင်း၏ အဓိပ္ပါယ်ကို စူးစမ်းလေ့လာပြီး ကိုယ်ပိုင်ဘက်လိုက်မှုများကို ရင်ဆိုင်ပါ။,လူမျိုးရေးခွဲခြားမှုနှင့် လူမျိုးရေးခွဲခြားမှုဆိုင်ရာ အသိပညာပေးခြင်းနှင့် ဆက်စပ်နေသော ကိုယ်ကျင့်တရားဆိုင်ရာ အကျပ်အတည်းများကို ဖြေရှင်းရန် ကြိုးပမ်းခြင်း။,A
professional_psychology/test/179,ဒေါက်တာ ပန်နီပင်ချာ၏ ဖောက်သည် များသည် ရက်ချိန်းမတိုင်မီ ၂၄ နာရီအတွင်း ရက်ချိန်းကို ပယ်ဖျက်သည့်အခါတိုင်း ဒေါက်တာပင်ချာသည် ဖောက်သည်၏ အာမခံကုမ္ပဏီသို့ သူမ၏ တစ်နာရီနှုန်း အပြည့်အဝ ကောက်ခံလေ့ရှိသည်။ ဤအလေ့အထသည်-,တရားမဝင်နှင့် ကျင့်ဝတ်နှင့်မညီညွတ်ပါ။,တရားမဝင်သော်လည်း ကျင့်ဝတ်နှင့်ညီညွတ်သည်။,တရားဝင်သော်လည်း ကျင့်ဝတ်နှင့်မညီညွတ်ပါ။,တရားဝင်နှင့် ကျင့်ဝတ်နှင့်ညီညွတ်သည်။,A
professional_psychology/test/224,ကလေးထိန်းခွင့်မရှိသော မိဘတစ်ဦးသည် ကျောင်းစိတ်ပညာရှင် ဒေါက်တာ မက်ဆင်းမီလာအား သူမသည် မကြာသေးမီက ၅ တန်းတွင်ရှိသော သူ၏သားအား စစ်ဆေးခဲ့သော စာမေးပွဲရလဒ်များကို မေးမြန်းသည်။ ဒေါက်တာမီလာသည် ဖခင်၏တောင်းဆိုမှုကို လိုက်လျောပါက သူမသည် အောက်ပါအတိုင်း လုပ်ဆောင်ပြီးဖြစ်လိမ့်မည်-,တရားဝင်နှင့် ကျင့်ဝတ်နှင့်ညီညွတ်စွာ။,တရားဝင်သော်လည်း ကျင့်ဝတ်နှင့်မညီညွတ်စွာ။,တရားမဝင်နှင့် ကျင့်ဝတ်နှင့်မညီညွတ်စွာ။,တရားမဝင်သော်လည်း ကျင့်ဝတ်နှင့်ညီညွတ်စွာ။,A
professional_psychology/test/260,ရမှတ်များ၏ ပျံ့နှံ့မှု တိုးလာသောအခါ ကွဲပြားမှုသည်-,လျော့နည်းသွားသည်။,တိုးပွားလာသည်။,အတူတူပင် ရှိနေသည်။,တိုးပွားနိုင်သည် သို့မဟုတ် လျော့နည်းနိုင်သည်။,B
professional_psychology/test/313,သင်သည် Leticia Lopezကို လအတော်ကြာ ကုထုံးဖြင့် တွေ့ဆုံခဲ့သည်။ လီတီရှားသည် အသက် ၂၄ နှစ်ဖြစ်ပြီး သူမ၏ခင်ပွန်းသေဆုံးသွားသော မိခင်နှင့်အတူ နေထိုင်ကာ လီတီရှား၏ ကုထုံးအတွက် ငွေပေးချေနေသူဖြစ်သည်။ တစ်နေ့တွင် လီတီရှား၏မိခင် ဖုန်းခေါ်လာပြီး လီတီရှားအတွက် အလွန်စိုးရိမ်ကြောင်းနှင့် လီတီရှားကိုယ်တိုင် ပိုမိုကောင်းမွန်လာစေရန် သူမဘာလုပ်ပေးနိုင်သည်ကို သိလိုကြောင်း ပြောကြားသည်။ Leticia Lopezက သူမဖုန်းခေါ်ကြောင်း လီတီရှားကို မပြောရန် တောင်းဆိုသည်။ ဤအခြေအနေတွင် သင်၏ အကောင်းဆုံး လုပ်ဆောင်မှုမှာ-,မစ္စစ်လိုပက်ဇ် တောင်းဆိုထားသော တိကျသောအကြံဉာဏ်ကိုပေးပါ။,Leticia (မစ္စစ် လိုပက်ဇ်) က သူမကို ကူညီဖို့ ဘာတွေလုပ်နိုင်လဲ မေးဖို့ မစ္စစ်လိုပက်ဇ်ကို ပြောပါ။,ဒီကိစ္စကို Leticia နဲ့ ဆွေးနွေးမယ်ဆိုရင် အကောင်းဆုံးဖြစ်လိမ့်မယ်လို့ မစ္စစ်လိုပက်ဇ်ကို ပြောပါ။,မစ္စစ်လိုပက်ဇ်သည် သူမ၏နောက်ထပ်ကုထုံးအစည်းအဝေးသို့ လက်ထစ်ရှာ နှင့်အတူလိုက်ပါရန် အကြံပြုအပ်ပါသည်။,C
professional_psychology/test/427,လေ့ကျင့်ရေးအစီအစဉ် အကဲဖြတ်ခြင်းနှင့်စပ်လျဉ်း၍ Kirkpatrick (၁၉၇၆) က _______ စံနှုန်းများသည် အကဲဖြတ်ရန် အရေးကြီးဆုံးစံနှုန်းများဖြစ်သော်လည်း မကြာခဏ တီထွင်ရန် အခက်ခဲဆုံးဖြစ်သောကြောင့် အသုံးအနည်းဆုံးဖြစ်သည်ဟု ဆိုသည်။,သင်ယူမှု,အပြုအမူ,တုံ့ပြန်မှု,ရလဒ်များ,D
professional_psychology/test/475,ခန့်မှန်းသူအစုတစ်ခု၏ ကန့်လန့်ဖြတ် စိစစ်အတည်ပြုခြင်းသည် အစပိုင်းတွင် အားရစရာကောင်းသော ဘက်ပေါင်းစုံ ဆက်စပ်မှုကိန်းဂဏန်းများ၏ ကြီးမားသော ကျုံ့ဝင်မှုကို ဖြစ်ပေါ်စေသောအခါ၊ အောက်ပါတို့အနက် မည်သည့်အရာဖြစ်နိုင်ခြေ အများဆုံးနည်း။,ခန့်မှန်းသူများအတွက် အလေးချိန်ရွေးချယ်မှုသည် အခွင့်အရေးကို အသုံးချခဲ့သည်။,ခန့်မှန်းသည့် ကိန်းရှင်များအနက် မည်သည့်အရာမျှ လုံလောက်စွာ ယုံကြည်စိတ်ချရခြင်း မရှိခဲ့ပါ။,ပထမလေ့လာမှုတွင် အသုံးပြုခဲ့သော လွတ်လပ်သော ကိန်းရှင်အရေအတွက်သည် အလွန်နည်းပါးခဲ့သည်။,ပထမလေ့လာမှုတွင် အသုံးပြုခဲ့သော လွတ်လပ်သော ကိန်းရှင်အရေအတွက်သည် အလွန်နည်းပါးခဲ့သည်။,A
professional_psychology/test/536,Fiedler ၏ ခေါင်းဆောင်မှုဆိုင်ရာ အခြေအနေပေးပုံစံအရ၊ အလုပ်အတူတူတွဲမလုပ်ချင်မှု မြင့်မားသော  ခေါင်းဆောင်များသည်-,အလုပ်အတူတူတွဲမလုပ်ချင်မှု အမြဲတမ်း နိမ့်သော ခေါင်းဆောင်များထက် ပိုမိုထိရောက်သည်။,အသင့်အတင့် အဆင်ပြေသော အခြေအနေများတွင် အလုပ်အတူတူတွဲမလုပ်ချင်မှု နိမ့်သော  ခေါင်းဆောင်များထက် ပိုမိုထိရောက်သည်။,အလုပ်အတူတူတွဲမလုပ်ချင်မှု နိမ့်သော  ခေါင်းဆောင်များထက် လက်အောက်ငယ်သားများထံမှ ယုံကြည်မှုကို ပိုနည်းစေသည်။,အလုပ်အတူတူတွဲမလုပ်ချင်မှု နိမ့်သော ခေါင်းဆောင်များထက် လက်အောက်ငယ်သားများထံမှ အတွင်းစိတ်အားတက်ကြွမှုကို ပိုနည်းစေသည်။,B
professional_psychology/test/565,စိတ်ပိုင်းဆိုင်ရာ သုတေသနတွင် တိရိစ္ဆာန်များအသုံးပြုခြင်းနှင့် ပတ်သက်၍ သုတေသီတစ်ဦး၏ တာဝန်ဝတ္တရားများကို အောက်ပါဖော်ပြချက်များထဲမှ မည်သည့်အရာက အကောင်းဆုံးဖော်ပြသနည်း။,အခြားနည်းလမ်းများရရှိနိုင်သောအခါ တိရစ္ဆာန်များကို သုတေသနတွင် မည်သည့်အခါမျှ အသုံးမပြုသင့်ပါ။,သုတေသနလုပ်ထုံးလုပ်နည်းတစ်ခုသည် ၎င်းတို့အား နာကျင်မှု သို့မဟုတ် စိတ်ဖိစီးစေမည်ဆိုပါက တိရစ္ဆာန်များကို သုတေသနတွင် မည်သည့်အခါမျှ အသုံးမပြုသင့်ပါ။,တိရစ္ဆာန်များအပေါ် နာကျင်မှု သို့မဟုတ် စိတ်ဖိစီးမှုကို ထိခိုက်စေသည့် အစားထိုးနည်းလမ်း (မနာကျင်စေသော) လုပ်ထုံးလုပ်နည်းကို မရရှိနိုင်ဘဲ လေ့လာမှု၏ ဖြစ်နိုင်ချေတန်ဖိုးအရ လေ့လာမှု၏ အလားအလာတန်ဖိုးဖြင့် မျှတမှုရှိမှသာ သုတေသနတွင် လက်ခံနိုင်မည်ဖြစ်သည်။,ာကျင်ခြင်း သို့မဟုတ် စိတ်ဖိစီးမှုပေးခြင်းကို အနည်းဆုံးဖြစ်အောင် လျှော့ချပြီး တိရစ္ဆာန်၏အသက်ကို ဖြစ်နိုင်သမျှ အမြန်ဆုံး အဆုံးသတ်နိုင်သမျှ ကာလပတ်လုံး သုတေသနတွင် လက်ခံနိုင်သည်။,C
professional_psychology/test/579,စမ်းသပ်မှုတစ်ခု၏ အောက်ပါဖြစ်နိုင်ချေရလဒ်များအနက် မည်သည့်ရလဒ်သည် အချက်အလက်အနည်းဆုံးဖြစ်သနည်း။,စွမ်းအားနည်းပါးမှုအောက်တွင် စာရင်းအင်းအရ အရေးမပါမှု။,စွမ်းအားနည်းပါးမှုအောက်တွင် စာရင်းအင်းအရ အရေးပါမှု။,စွမ်းအားမြင့်မားမှုအောက်တွင် စာရင်းအင်းအရ အရေးမပါမှု။,စွမ်းအားမြင့်မားမှုအောက်တွင် စာရင်းအင်းအရ အရေးပါမှု။,A
public_relations/test/3,ဘီဘီစီ ရေဒီယိုကို ဘယ်နှစ်မှာ စတင်ထုတ်လွှင့်ခဲ့လဲ။,၁၉၁၇,၁၉၂၂,၁၉၂၅,၁၉၂၇,B
public_relations/test/9,အောက်ပါတို့အနက် မည်သည့်အရာသည် ဒဗလျူ တီမိုသီ ကွမ်းဘ်မှ ဖော်ထုတ်ထားသော ဆွဲဆောင်မှုရှိသော အရေးပေါ်ဆက်သွယ်ရေး မဟာဗျူဟာလေးမျိုးတွင် မပါဝင်သနည်း။,ချော့မြှူခြင်း,နှိမ့်ချခြင်း။,လျှော့တွက်ခြင်း,မရှိခြင်း။,B
public_relations/test/15,လူထုဆက်သွယ်ရေးဆိုင်ရာ အစောပိုင်းသီအိုရီများက ပရိသတ်များသည် မီဒီယာသတင်းစကားများကို လက်ခံရရှိသူများဖြစ်သောကြောင့် လှည့်စားခံရနိုင်သည်ဟု အကြံပြုခဲ့သည်။ အောက်ပါတို့အနက် မည်သည့်အရာသည် လက်ရှိအတွေးအခေါ်ကို အကောင်းဆုံး ဖော်ပြသနည်း။,ပရိသတ်များသည် ယခင်ကထက် ပိုမိုထိခိုက်လွယ်ပြီး တုံ့ပြန်မှုနည်းပါးလာကြသည်။,အထူးသဖြင့် ရုပ်မြင်သံကြားကြည့်ရှုခြင်းသည် ဦးနှောက်၏ ညာဘက်ခြမ်းတွင် လှုပ်ရှားမှု တိုးပွားစေသည်။,တက်ကြွသော လက်ခံသူများသည် လူထုဆက်သွယ်ရေး သတင်းစကားများကြောင့် တစ်သမတ်တည်း သက်ရောက်မှု မခံရပါ။,နည်းပညာသည် သတင်းစကား ပို့လွှတ်မှုစနစ်များ၏ အဆုံးတွင် တဖြည်းဖြည်း တုံ့ပြန်မှုနည်းပါးသော လက်ခံသူများ ဖြစ်ပေါ်လာစေခဲ့သည်။,C
public_relations/test/16,အောက်ပါအဖွဲ့အစည်းများအနက် မည်သည့်အဖွဲ့အစည်းသည် အသရေဖျက်မှုဖြင့် တရားစွဲဆိုနိုင်စွမ်းမရှိသနည်း။,နိုင်ငံရေးသမား,ဘာသာရေး အဆောက်အအုံ,အစိုးရအဖွဲ့အစည်းတစ်ခု,အများပိုင်ကုမ္ပဏီတစ်ခုဖြစ်သည်။,C
public_relations/test/18,အုပ်စုဖွဲ့ဆွေးနွေးပွဲ သုတေသနနှင့်ပတ်သက်၍ မည်သည့်အချက်သည် မှန်ကန်သနည်း။,ပါဝင်သူများကို ကျပန်းရွေးချယ်သင့်သည်။,၎င်းသည် ကျွမ်းကျင်သူများအတွက် ပုံမှန်သုတေသနကိရိယာ၏ ဥပမာတစ်ခုဖြစ်သည်။,အချက်အလက်များကို ပိုမိုကြီးမားသော လူဦးရေကို ဖော်ပြရန်အတွက် အသုံးပြုနိုင်သည်။,တွေ့ရှိချက်များသည် စစ်တမ်းများပြုစုရန်အတွက် အသုံးပြုနိုင်သည့် အရည်အသွေးကောင်းသော အချက်အလက်များကို ထုတ်ပေးပါသည်။,D
public_relations/test/62,သင်သည် အခြားပြည်နယ်တွင် တည်ရှိသော အမျိုးသားဌာနချုပ်မှ ပေးပို့သော သတင်းထုတ်ပြန်ချက်များကို အသုံးပြု၍ မီဒီယာတွင် ပါဝင်လာစေရန် မကြာခဏ တောင်းဆိုခံရသည့် ဒေသခံ အကျိုးအမြတ်မယူသော အဖွဲ့အစည်း၏ ဆက်သွယ်ရေးညွှန်ကြားရေးမှူးဖြစ်သည်။ ဤအချက်အလက်များဖြင့် သင်၏အောင်မြင်မှုအခွင့်အရေးကို မည်သည့်လုပ်ဆောင်မှုက အများဆုံး တိုးတက်စေမည်နည်း။,သတင်းမီဒီယာတွင် ပါဝင်ခွင့်ရရှိရန် သင့်ဒေသခံအလှူရှင်များနှင့် သင့်ဆက်ဆံရေးကို အသုံးပြုပါ။,သင့်ဒေသရှိ ပရိသတ်များအတွက် သတင်းထုတ်ပြန်ချက်များကို ဒေသအလိုက် ပြုပြင်ပါ။,ရေးသားထားသည့်အတိုင်း သတင်းထုတ်ပြန်ချက်များကို တင်ပြပါ၊ သို့သော် သင့်ဌာနခွဲ၏ အမှုဆောင်အရာရှိချုပ်၏ ကိုးကားချက်ကို ထည့်သွင်းပါ။,သင်၏အဖွဲ့အစည်းသည် ၎င်းတို့၏ ထုတ်ဝေသူမှ အလှူငွေထည့်ဝင်သော အမျိုးသားအဆင့် ထင်ရှားသည့် အကျိုးအမြတ်မယူသော အဖွဲ့အစည်းတစ်ခုဖြစ်ကြောင်း အယ်ဒီတာများကို သတိပေးပါ။,B
public_relations/test/69,၂၀၀၈ ခုနှစ် စစ်တမ်းတစ်ခုအရ ကမ္ဘာ့အကြီးဆုံးကုမ္ပဏီများ၏ မည်သည့်ရာခိုင်နှုန်းသည် ၎င်းတို့၏ ကော်ပိုရိတ်တာဝန်ယူမှုကို အစီရင်ခံနေသနည်း။,၅၀ ရာခိုင်နှုန်း,၆၀ ရာခိုင်နှုန်း,၇၀ ရာခိုင်နှုန်း,၈၀ ရာခိုင်နှုန်း,D
public_relations/test/84,ပြည်သူ့ဆက်ဆံရေး၏ မည်သည့်နယ်ပယ်တွင် မဟာဗျူဟာများသည် အဖွဲ့အစည်းတစ်ခုလုံး၏ မြှင့်တင်မှုနှင့် သက်ဆိုင်သနည်း။,အသင်းအဖွဲ့,ပြည်တွင်းဆက်သွယ်ရေး,ငွေကြေးဆက်ဆံရေး,စီးပွားရေးမှ စီးပွားရေး,A
public_relations/test/96,အောက်ပါအဖွဲ့အစည်းများအနက် မည်သည့်အဖွဲ့အစည်းသည် အွန်လိုင်းမှတစ်ဆင့် သုံးစွဲသူများနှင့် အပြန်အလှန်ဆက်သွယ်ရာတွင် အထိရောက်ဆုံးဖြစ်သနည်း။,Starbucks,ကိုကာကိုလာ,သဘာဝအခြေအနေနှင့်နီးစပ်ပြီး အနည်းဆုံးသာ ပြုပြင်ထုတ်လုပ်ထားသော အစားအစာများ,Redbull,A
public_relations/test/103,"""စီမံခန့်ခွဲမှုအဖွဲ့တွင် နေရာတစ်ခု"" ရှိရန် ပထမဆုံး တောင်းဆိုခဲ့သော ပြည်သူ့ဆက်ဆံရေး ရှေ့ဆောင်ပုဂ္ဂိုလ်မှာ မည်သူနည်း။",Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D
security_studies/test/36,သုံးသပ်ဝေဖန်သော လုံခြုံရေးသုတေသန အတွင်း တည်ဆောက်မှုဝါဒနှင့် တည်ဆောက်မှုလွန်စနစ်အပေါ် Booth ၏ သဘောထားကို မည်သည့်ထုတ်ပြန်ချက်တွင် အကောင်းဆုံးဖော်ပြသနည်း။,ဖွဲ့စည်းပုံနောက်ပိုင်းဝါဒ သည် နိုင်ငံရေးလုပ်ဆောင်မှုအတွက် အခြေခံမပေးနိုင်ဘဲ၊ အတုအယောင် အစွန်းရောက်ဝါဒ၊ ဆွေမျိုးရေးဝါဒနှင့် နားလည်ရခက်သောအရာများ၏ အန္တရာယ်ရှိသော ရောနှောမှုတစ်ခုဖြစ်ပြီး၊ constructivism သည် သီးခြားနိုင်ငံရေးသီအိုရီတစ်ခုထက် ကမ္ဘာ့နိုင်ငံရေးဆိုင်ရာ ဦးတည်ချက်တစ်ခုဖြစ်သည်။,လုံခြုံရေးဆိုင်ရာ လေ့လာမှုများ၏ တည်ရှိပြီးသော ရိုးရာအယူအဆများသို့ ဝေဖန်ပိုင်းခြားသော အသိပညာကို အသုံးချသည့် လုံခြုံရေးဆိုင်ရာ ချဉ်းကပ်မှုတစ်ခုဖြစ်သည်။,ဖွဲ့စည်းပုံနောက်ပိုင်းဝါဒ နှင့် တည်ဆောက်ဝါဒ တို့သည် နိုင်ငံရေး တိမ်းညွှတ်မှုများအဖြစ် ပိုမိုကောင်းမွန်စွာ ဖော်ပြထားသည်ကို မရေရာသော အသုံးအနှုန်းများဖြင့် အသုံးပြုနိုင်သော်လည်း ခေတ်ပြိုင် လုံခြုံရေးဆိုင်ရာ လေ့လာမှုများတွင် ပညာရှင်များ လိုအပ်သော အရင်းအမြစ်များ ကင်းမဲ့နေသည့် သီအိုရီများဖြစ်သည်။,တည်ဆောက်ဝါဒ သည် အစွန်းရောက်ဝါဒနှင့် နှိုင်းရဝါဒတို့ ပေါင်းစပ်ထားသော နိုင်ငံရေးအယူဝါဒများ ရောနှောကာ အန္တရာယ်များလွန်းသည်။ ဖွဲ့စည်းပုံနောက်ပိုင်းဝါဒသည် သီးခြားနှင့် အသုံးချနိုင်သော နိုင်ငံရေးသီအိုရီထက် ကမ္ဘာ့နိုင်ငံရေးကို ပို၍ဦးတည်သည်။,A
security_studies/test/37,သုံးသပ်ဝေဖန်သော လုံခြုံရေးသုတေသန ဆိုတာ ဘာလဲ။,လုံခြုံရေးဆိုင်ရာ လေ့လာမှုများ၏ စံနမူနာပြများကို အရေးပါသော အသိပညာကို အသုံးချသည့် လုံခြုံရေးဆိုင်ရာ ချဉ်းကပ်မှု။,ရှင်းလင်းစွာသတ်မှတ်ထားသော အေးဂျင့်များ၊ ခြိမ်းခြောက်မှုများနှင့် လုပ်ငန်းစဉ်များကို ဖော်ထုတ်ပေးသည့် လုံခြုံရေးသီအိုရီတစ်ခု။,ကိုပင်ဟေဂင်ကျောင်း လုံခြုံရေးအတွက် ဒုတိယအသုံးအနှုန်း။,နိုင်ငံတော်၊ တပ်မတော်နှင့် ရိုးရာလုံခြုံရေးကို ထိန်းသိမ်းထားရန် အရေးကြီးသော အရေးကြီးသည့် လုံခြုံရေးဆိုင်ရာ လေ့လာမှုတစ်ခု။,A
security_studies/test/73,စစ်အေးခေတ်လွန် ဖြစ်ပေါ်တိုးတက်မှုများသည် နိုင်ငံတော်အာဏာကို မည်သို့သောနည်းများဖြင့် ထိခိုက်စေသနည်း။,ကုန်သွယ်မှု၊ ဘဏ္ဍာရေးနှင့် လှုပ်ရှားမှုများတွင် ဂလိုဘယ်လိုက်ဇေးရှင်းအဆင့်များ တိုးမြင့်လာခြင်းကြောင့် ရာဇ၀တ်ကောင်များသည် တရားမဝင်အမြတ်အစွန်းများနှင့် တရားမဝင်ကုန်ပစ္စည်းများကို ရွှေ့ပြောင်းရန်၊ ဝန်ဆောင်မှုပေးခြင်း၊ နယ်စပ်ဖြတ်ကျော်လူများကို ခိုးသွင်းခြင်းနှင့် နယ်စပ်ဖြတ်၍ ခိုးသွင်းခြင်းတို့ကို ပိုမိုလွယ်ကူစေသည်။,၁၉၈၀ ပြည့်လွန်နှစ်များမှစ၍ လွတ်လပ်သော ဈေးကွက်အရင်းရှင်စနစ်သို့ နိုင်ငံရေးအသွင်ကူးပြောင်းမှုများနှင့် စီးပွားရေးအသွင်ကူးပြောင်းမှုများသည် တစ်နိုင်ငံတည်းတွင် တစ်ပြိုင်နက်ဖြစ်ပွားလေ့ရှိသည့် ဖြစ်စဉ်တစ်ခုဖြစ်ပြီး၊ တရားဥပဒေစိုးမိုးရေးကို တွန်းအားပေးရန် နိုင်ငံတော်၏စွမ်းရည်ကို ထိခိုက်စေပြီး အသွင်ကူးပြောင်းရေးကာလတွင် ရာဇ၀တ်ဂိုဏ်းများ လူ့အဖွဲ့အစည်းများအထိ ထိုးဖောက်ဝင်ရောက်ရန် အခွင့်အလမ်းသစ်များ ဖန်တီးပေးခဲ့သည်။,ကမ္ဘာတဝှမ်းရှိ ပြည်တွင်းပဋိပက္ခများ သိသိသာသာ တိုးလာခြင်းသည်လည်း မျိုးဆက်သစ် ဒုက္ခသည်များကို ဖန်တီးပေးခဲ့သည်။ အဆိုပါ ရွှေ့ပြောင်းဒုက္ခသည်များသည် နိုင်ငံဖြတ်ကျော် ရာဇ၀တ်မှုလုပ်ငန်းကို လွယ်ကူချောမွေ့စေမည့် မိသားစုနှင့် လူမျိုးရေး ဆက်ဆံရေးကို ပံ့ပိုးပေးထားသည်။,ဤရွေးချယ်မှုအားလုံး။,D
security_studies/test/86,အကြမ်းဖက်ဝါဒရဲ့ အကြောင်းအရင်းတွေက ဘာတွေလဲ။,ဒီမိုကရေစီအသွင်ကူးပြောင်းရေးနှင့် အမျိုးသားရေးဝါဒသည် အကြမ်းဖက်ဝါဒအတွက် အခွင့်အလမ်းကို ဟန့်တားပေးသည်- အမျိုးသားရေးဝါဒသည် လူမျိုးစုကွဲပြားမှုများကို ပေါင်းစည်းရန် အတွေးအခေါ် တက်ကြွမှုကို ပေးစွမ်းပြီး ဒီမိုကရေစီသည် မကျေနပ်ချက်များကို အပြုသဘောဆောင်သော နည်းလမ်းဖြင့် ပီပြင်အောင် လုပ်ဆောင်ပေးသည်။ ဤခွဲခြမ်းစိတ်ဖြာမှုတွင် ဒီမိုကရေစီနှင့် အမျိုးသားရေးဝါဒီ အထောက်အထားများ အားနည်းသော နိုင်ငံများသည် အကြမ်းဖက်ဝါဒ ဖွံ့ဖြိုးတိုးတက်ရေးကို အထောက်အကူ ပြုသည့် အခြေအနေများကို ပံ့ပိုးပေးနိုင်သည်။,အစ္စလာမ့်အုပ်စုများကြားတွင် အကြမ်းဖက်ဝါဒသည် ခေတ်မီမှုနှင့်အတူ လိုက်လျောညီထွေရှိသော လောကဝါဒကို ဆန့်ကျင်သော လူမျိုးစုမျဉ်းပေါ်တွင် ဖြစ်ပေါ်လာသည်။ အရှေ့အလယ်ပိုင်းရှိ အစ္စလမ်မစ်လူ့အဖွဲ့အစည်းကို ခြိမ်းခြောက်မှု ပတ်လည်တွင် အကြမ်းဖက်ဝါဒကို စုစည်းထားသော်လည်း ခြိမ်းခြောက်မှုအပေါ် တုံ့ပြန်မှုသည် အနောက်တိုင်းတန်ဖိုးများအပေါ် မူဆလင်တို့၏ ကျူးကျော်ဝင်ရောက်မှုကြောင့် ဥရောပရှိ အုပ်စုများအတွင်း ခြိမ်းခြောက်ခံရသည်ဟု မထင်မှတ်ဖွယ်ရာ ဖြစ်ကောင်းဖြစ်နိုင်သည်။,အရင်းရှင်ဈေးကွက် လှုပ်ရှားမှုများနှင့် နည်းပညာနှင့် ဆက်သွယ်ရေး တော်လှန်ရေးများသည် ရိုးရာယဉ်ကျေးမှုနှင့် လူ့အဖွဲ့အစည်းများအပေါ် တိုး၍ တိုး၍ ကျူးကျော်ဝင်ရောက်လာခဲ့သည်။ ဖွံ့ဖြိုးတိုးတက်မှုမညီမျှမှုများနှင့် လူစုရှိ အချို့သော တိုင်းရင်းသား သို့မဟုတ် စီးပွားရေးအုပ်စုများကို ပစ်ပယ်ခြင်း တိုးလာခြင်း၊ ၎င်းတို့၏ သိမ်းပိုက်ခြင်းဆိုင်ရာ အသိပညာများ တိုးမြင့်လာခြင်းနှင့် အတူ အကြမ်းဖက်ဝါဒကို ပေါက်ဖွားစေသည့် အကြောင်းရင်းများ ပါဝင်သည်။,ပြင်းထန်သော ဗဟိုချုပ်ကိုင်မှုစနစ်နှင့် ဖိနှိပ်ချုပ်ချယ်သော နည်းလမ်းများဖြင့် ပုံဖော်ထားသော ဒီမိုကရေစီမဟုတ်သော နိုင်ငံတော်ဖွဲ့စည်းပုံများသည် နိုင်ငံရေးစနစ်ကို အဆုံးသတ်ရန် ရည်ရွယ်ချက်ဖြင့် စစ်ဆင်ရေးဆိုင်ရာ အကြမ်းဖက်လှုပ်ရှားမှုများအဖြစ် အသွင်ပြောင်းရန် လူထု၏မကျေနပ်မှုများကို ဖွင့်ပေးသည်။ လစ်ဘရယ်ဒီမိုကရေစီများတွင် လူကြိုက်များသောပါဝင်ခွင့်ရရှိသော်လည်း လူထု၏မကျေနပ်မှုများကို အဆိုးမြင်သည့်ပုံစံဖြင့် ထုတ်ဖော်ပြောဆိုခြင်းကို တားဆီးထားသည်။,C
